scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,4/5/40 13:00,4/5/40 10:00,56466.3,17539.6,5111.9,124.6,79242.4,54432.3,14716.9,7560.9,0,0.036,0.0554,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85,0,0,6.85,7.28,0,0,7.28,0,0,0,71681.5,64525.5,0,222.3,0,0,0,3783.7,0,0,4026.3,2907.5,0,0,0,54818.1,4180.8,1742.9
MidCase,CAISO,2040,PT,4/5/40 14:00,4/5/40 11:00,54805.3,20950.6,5111.9,264.2,81131.9,52862,16026.6,8870.6,0,0.0355,0.0538,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87,0,0,6.87,7.27,0,0,7.27,0,0,0,72261.3,65105.3,0,222.3,0,0,0,4377,0,0,4026.3,2907.5,0,0,0,54336.4,4484.2,1907.7
MidCase,CAISO,2040,PT,4/5/40 15:00,4/5/40 12:00,54342.1,17812.8,5111.9,241.6,77508.4,52423.6,12902.1,5746.1,0,0.0353,0.0533,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87,0,0,6.87,7.27,0,0,7.27,0,0,0,71762.3,64606.3,0,222.3,0,0,0,3002.8,0,0,4026.3,2907.5,0,0,0,54283.8,5077.6,2242.1
MidCase,CAISO,2040,PT,4/5/40 16:00,4/5/40 13:00,54838.9,22436.8,5111.9,132,82519.7,52893.8,16589.6,9433.6,0,0.0355,0.0538,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86,0,0,6.86,7.27,0,0,7.27,0,0,0,73086.1,65930.1,0,222.3,0,0,0,4089.6,0,0,4026.3,2907.5,0,0,0,53645.7,5654.4,2540.4
MidCase,CAISO,2040,PT,4/5/40 17:00,4/5/40 14:00,54341.1,22750.7,5111.9,273,82476.8,52422.6,16681.8,9525.8,0,0.0353,0.0533,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87,0,0,6.87,7.27,0,0,7.27,0,0,0,72951,65795,0,222.3,0,0,0,3789.9,0,0,4026.3,2907.5,0,0,0,52578.9,6615.4,2810.8
MidCase,CAISO,2040,PT,4/5/40 18:00,4/5/40 15:00,55881.1,21349.7,5111.9,189.6,82532.2,53879.3,16533.5,9377.5,0,0.0358,0.0548,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87,0,0,6.87,7.28,0,0,7.28,0,0,0,73154.8,65998.8,0,222.3,0,0,0,4074.3,0,0,4026.3,2907.5,0,0,0,51349.2,7287,3288.2
MidCase,CAISO,2040,PT,4/5/40 19:00,4/5/40 16:00,55217.9,0,0,613.1,55831,53252.3,9218.5,7952.3,5889.8,0.0356,0.0542,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,405.1,7.6,0.76,47.9,3056.9,0.18,405.5,139,544.5,21.97,0,0,21.97,23.23,0,0,23.23,0,0,0,53768.5,46612.5,0,222.3,0,0,0,3145.4,0,0,4026.3,2907.5,0,0,0,31636,7948.9,3882.2
MidCase,CAISO,2040,PT,4/5/40 20:00,4/5/40 17:00,57041.1,0,0,284.8,57325.8,54975,40829.9,7900,451.6,0.0362,0.056,30.6,0.6,0.06,3.8,231.2,0.01,30.6,10.7,41.3,17,0.3,0.03,2.2,128.8,0.01,17.1,6,23,30.9,0.6,0.06,3.7,233.4,0.01,31,10.6,41.6,388.7,7.3,0.73,45.9,2933.3,0.17,389.1,133.4,522.5,32.37,0,0,32.37,34.29,0,0,34.29,0,0,0,49877.4,16495.9,17261.7,222.3,0,0,0,1123.9,4249.2,0,4026.3,3401.7,0,0,4220.4,2796.4,8292.5,4283.1
MidCase,CAISO,2040,PT,4/5/40 21:00,4/5/40 18:00,60410.5,0,0,303.7,60714.3,58150.3,47916.4,7900,580.9,0.0374,0.0593,28.6,0.5,0.05,3.5,215.9,0.01,28.6,10,38.6,16.2,0.3,0.03,2.1,122.2,0.01,16.2,5.7,21.9,30.9,0.6,0.06,3.7,233.5,0.01,31,10.6,41.6,390.1,7.4,0.74,46.1,2943.7,0.17,390.5,133.8,524.4,32.37,0,0,32.37,34.41,0,0,34.41,0,0,0,53395.1,12797.9,23937.2,222.3,0,0,0,0,4249.2,0,4026.3,3976.6,0,0,4185.7,0,8498.2,4299.7
MidCase,CAISO,2040,PT,4/5/40 22:00,4/5/40 19:00,62629.5,0,0,299.1,62928.5,60235.3,50319.5,7900,407.9,0.0382,0.0615,27.5,0.5,0.05,3.4,208,0.01,27.6,9.6,37.2,15.8,0.3,0.03,2,119.3,0.01,15.8,5.6,21.4,25.3,0.5,0.05,3,190.8,0.01,25.3,8.7,34,391,7.4,0.74,46.2,2950.5,0.17,391.4,134.2,525.6,32.37,0,0,32.37,34.49,0,0,34.49,0,0,0,55436.4,12609,29249.9,222.3,0,0,0,0,4249.2,0,4026.3,3190,0,0,1889.7,0,8298.6,4310.5
MidCase,CAISO,2040,PT,4/5/40 23:00,4/5/40 20:00,61142.1,0,0,273,61415.1,58838.3,48886.9,7900,0,0.0377,0.06,28.5,0.5,0.05,3.5,215.4,0.01,28.6,9.9,38.5,16.3,0.3,0.03,2.1,123.2,0.01,16.3,5.7,22.1,29.2,0.6,0.06,3.5,220.5,0.01,29.3,10,39.3,390.4,7.4,0.74,46.1,2945.9,0.17,390.8,134,524.8,32.37,0,0,32.37,34.43,0,0,34.43,0,0,0,53515.1,12528.2,25814.4,222.3,0,0,0,0,4249.2,0,4026.3,4819.7,0,0,1855,0,8245.1,4283.1
MidCase,CAISO,2040,PT,4/6/40 0:00,4/5/40 21:00,57660,0,0,364.7,58024.7,55559.2,45649.1,7580,829.4,0.0364,0.0566,39,0.7,0.07,4.8,294.7,0.02,39.1,13.5,52.6,21.9,0.4,0.04,2.7,165.1,0.01,21.9,7.7,29.5,10,0.2,0.02,1.2,75.5,0,10,3.4,13.4,377.4,7.1,0.71,44.6,2847.8,0.16,377.8,129.5,507.3,32.03,0,0,32.03,33.95,0,0,33.95,0,0,0,51274.1,12375.5,18654.2,222.3,0,0,0,0,5580.4,0,4026.3,7193,0,0,3222.4,0,8237.7,4137.9
MidCase,CAISO,2040,PT,4/6/40 1:00,4/5/40 22:00,53068.4,0,0,466.5,53534.9,51217,41728.4,7580,0,0.0349,0.0521,41.7,0.8,0.08,5.1,315.1,0.02,41.8,14.5,56.3,23,0.4,0.04,2.9,174,0.01,23,8.1,31.1,7.5,0.1,0.01,0.9,56.5,0,7.5,2.6,10.1,375.6,7.1,0.71,44.4,2834.3,0.16,376,128.9,504.9,32.03,0,0,32.03,33.79,0,0,33.79,0,0,0,45954.9,11806.6,15722,222.3,0,0,0,0,5345.9,0,4026.3,7192.8,0,0,1639.2,0,8246.5,3560.1
MidCase,CAISO,2040,PT,4/6/40 2:00,4/5/40 23:00,47768.4,0,0,360.6,48129,46179.3,36611,7580,0,0.0333,0.0469,49.4,0.9,0.09,6,372.7,0.02,49.4,17.1,66.5,26.5,0.5,0.05,3.3,200.3,0.01,26.5,9.3,35.8,11,0.2,0.02,1.3,82.9,0,11,3.8,14.8,373.5,7,0.7,44.1,2818.8,0.16,373.9,128.2,502.1,32.03,0,0,32.03,33.61,0,0,33.61,0,0,0,40549,11518,8361.8,222.3,0,0,0,0,5580.4,0,4026.3,7193,0,0,3647.3,0,8188,3330
MidCase,CAISO,2040,PT,4/6/40 3:00,4/6/40 0:00,43554.7,0,0,360.2,43914.9,42154.4,33177.3,7580,0,0.0322,0.0427,47,0.9,0.09,5.8,355.2,0.02,47.1,16.4,63.4,24.7,0.5,0.05,3.1,186.9,0.01,24.8,8.7,33.4,16.7,0.3,0.03,2,126.3,0.01,16.8,5.7,22.5,371.9,7,0.7,43.9,2806.6,0.16,372.3,127.6,499.9,32.03,0,0,32.03,33.46,0,0,33.46,0,0,0,36334.9,10737.6,5175.8,222.3,0,0,0,0,4759.6,0,4026.3,7193,0,0,4220.4,0,7987.1,2750.5
MidCase,CAISO,2040,PT,4/6/40 4:00,4/6/40 1:00,39962.1,0,0,433.6,40395.7,38709,30226.4,7580,0,0.0314,0.0392,61,1.1,0.11,7.4,460.5,0.03,61.1,21.2,82.2,31.3,0.6,0.06,3.9,236.6,0.02,31.4,10.9,42.3,8.1,0.2,0.02,1,61.3,0,8.1,2.8,10.9,370.6,7,0.7,43.8,2796.3,0.16,371,127.2,498.1,32.03,0,0,32.03,33.34,0,0,33.34,0,0,0,32815.7,10169.4,1416.6,222.3,0,0,0,0,5580.4,0,4026.3,7182.5,0,0,4218.3,0,7887.7,2281.6
MidCase,CAISO,2040,PT,4/6/40 5:00,4/6/40 2:00,37573.7,0,0,418.8,37992.5,36411.4,27665.4,7580,0,0.0309,0.0369,56.2,1.1,0.11,6.9,424.4,0.03,56.3,19.5,75.8,28.4,0.5,0.05,3.6,214.6,0.01,28.4,9.9,38.4,17.4,0.3,0.03,2.1,131.3,0.01,17.4,6,23.4,385.7,7.3,0.73,45.6,2910.7,0.17,386.1,132.3,518.5,32.03,0,0,32.03,33.26,0,0,33.26,0,0,0,30412.5,10327.1,0,222.3,0,0,0,0,4759.6,0,4026.3,6856.9,0,0,4220.4,0,7794.5,2532.6
MidCase,CAISO,2040,PT,4/6/40 6:00,4/6/40 3:00,36080,0,0,380.8,36460.8,34971.7,25705,7580,0,0.0307,0.0354,59.2,1.1,0.11,7.2,446.9,0.03,59.2,20.6,79.8,29.6,0.6,0.06,3.7,223.7,0.01,29.6,10.4,40,17.9,0.3,0.03,2.1,135.2,0.01,17.9,6.1,24.1,369.1,7,0.7,43.6,2785.3,0.16,369.5,126.6,496.1,32.03,0,0,32.03,33.21,0,0,33.21,0,0,0,28880.8,10755.8,215.5,222.3,0,0,0,0,4759.6,0,4026.3,4681,0,0,4220.4,0,7719.2,3036.5
MidCase,CAISO,2040,PT,4/6/40 7:00,4/6/40 4:00,36245.3,0,0,385.4,36630.7,35131.1,25722.2,7580,0,0.0307,0.0356,58.8,1.1,0.11,7.2,444.3,0.03,58.9,20.5,79.4,29.5,0.6,0.06,3.7,222.6,0.01,29.5,10.3,39.8,17.2,0.3,0.03,2,129.9,0.01,17.2,5.9,23.1,360.1,6.8,0.68,42.5,2717.5,0.16,360.5,123.6,484.1,32.03,0,0,32.03,33.21,0,0,33.21,0,0,0,29050.7,10908.5,18,222.3,0,0,0,0,4759.6,0,4026.3,6785.3,0,0,2330.7,0,7783.3,3125.2
MidCase,CAISO,2040,PT,4/6/40 8:00,4/6/40 5:00,38387.4,0,0,275.9,38663.3,37194.8,22993.7,8294.7,0,0.0311,0.0377,56.3,1.1,0.11,6.9,425,0.03,56.3,19.6,75.9,28,0.5,0.05,3.5,211.3,0.01,28,9.8,37.8,15.8,0.3,0.03,1.9,119.2,0.01,15.8,5.4,21.2,386,7.3,0.73,45.6,2913.1,0.17,386.5,132.5,518.9,32.03,0,0,32.03,33.29,0,0,33.29,0,0,0,30368.6,15669.6,1489.2,222.3,0,0,0,489.5,4759.6,0,4026.3,3176.3,0,0,1025.4,3852.2,7862.8,3465
MidCase,CAISO,2040,PT,4/6/40 9:00,4/6/40 6:00,42826.3,0,2969.5,90.5,45886.2,41456.9,5902.7,0,1253.3,0.032,0.042,0,0,0,0.2,0.2,0,0,0.2,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,1.75,1.83,0,0,1.83,0,0,0,47139.6,39983.6,0,222.3,0,0,0,3520.7,0,0,4026.3,2907.5,0,0,0,26146.1,7040.5,3276.3
MidCase,CAISO,2040,PT,4/6/40 10:00,4/6/40 7:00,49191.6,13764.1,5111.9,272.3,68339.9,47534.7,3670.2,0,3139.8,0.0337,0.0483,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,0,0,71479.7,64669.6,0,222.3,0,0,0,9383.5,0,0,3680.3,2907.5,0,0,0,45170,6271.8,3844.3
MidCase,CAISO,2040,PT,4/6/40 11:00,4/6/40 8:00,56152.6,13885.3,5111.9,202.6,75352.4,54136,4030,0,2780,0.0359,0.0551,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,0,0,78132.4,71322.3,0,222.3,0,0,0,10282,0,0,3680.3,2907.5,0,0,0,50735.9,6197.3,4107.1
MidCase,CAISO,2040,PT,4/6/40 12:00,4/6/40 9:00,58668.4,14703.1,5111.9,155,78638.4,56510,4030,0,2780,0.0368,0.0576,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,0,0,81418.4,74608.3,0,222.3,0,0,0,9407.3,0,0,3680.3,2907.5,0,0,0,54087.6,6398.9,4714.5
MidCase,CAISO,2040,PT,4/6/40 13:00,4/6/40 10:00,57722.1,17898.3,5111.9,180.7,80913,55617.7,4030,0,2780,0.0365,0.0566,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,468,0,468,83693,76883,0,222.3,0,0,0,9583.8,0,0,3680.3,2907.5,0,0,0,55987.2,6251.8,5060.2
MidCase,CAISO,2040,PT,4/6/40 14:00,4/6/40 11:00,55677.9,21665.4,5111.9,110.8,82566.1,53687.3,4030,0,2780,0.0358,0.0546,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,13.9,913.3,927.3,85346.1,78536,0,222.3,0,0,0,10148.6,0,0,3680.3,2907.5,0,0,0,55478.3,6961.5,5947.6
MidCase,CAISO,2040,PT,4/6/40 15:00,4/6/40 12:00,54960,21745.8,5111.9,235.3,82053,53008.4,4030,0,2780,0.0355,0.0539,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,619.8,19.8,639.6,84833,78023,0,222.3,0,0,0,8676.8,0,0,3680.3,2907.5,0,0,0,56375.5,6606.7,6364
MidCase,CAISO,2040,PT,4/6/40 16:00,4/6/40 13:00,54907.4,23590.4,5111.9,287.3,83897,52958.6,3774,0,3036,0.0355,0.0539,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0.5,0,0,0.1,3.5,0,0.5,0.2,0.6,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,0,0,86933,80123,0,222.3,0,0,0,9883.6,0,0,3680.3,2907.5,0,0,0,56070.9,7657.8,6510.8
MidCase,CAISO,2040,PT,4/6/40 17:00,4/6/40 14:00,54131.6,24092.1,5111.9,174.3,83509.9,52224.3,3653.7,0,3156.4,0.0352,0.0531,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,0,0,86666.2,79856.2,0,222.3,0,0,0,9612.9,0,0,3680.3,2907.5,0,0,0,55635.9,8069.4,6538.1
MidCase,CAISO,2040,PT,4/6/40 18:00,4/6/40 15:00,55348.4,21969,5111.9,384.4,82813.8,53375.8,3232.4,0,3577.6,0.0356,0.0543,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0.2,0,0,0,1.2,0,0.2,0.1,0.2,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,0,0,86391.4,79581.4,0,222.3,0,0,0,10784.5,0,0,3680.3,2907.5,0,0,0,53728,8576.1,6492.7
MidCase,CAISO,2040,PT,4/6/40 19:00,4/6/40 16:00,54683.2,0,2142.4,304.6,57130.2,52746.4,1672.2,0,5483.8,0.0354,0.0537,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,1.8,0,0,0.2,13.3,0,1.8,0.6,2.4,0,0,0,0,0,0,0,0,0,1.75,0,0,1.75,1.85,0,0,1.85,0,0,0,62613.9,55457.9,0,222.3,0,0,0,7338,0,0,4026.3,2907.5,0,0,0,32314,9099.2,6706.7
MidCase,CAISO,2040,PT,4/6/40 20:00,4/6/40 17:00,56526.3,0,0,355,56881.3,54489,36285.3,7784.1,0,0.036,0.0555,34.8,0.7,0.07,4.3,262.9,0.02,34.9,12.1,47,19.3,0.4,0.04,2.4,145.6,0.01,19.3,6.8,26,16,0.3,0.03,1.9,120.9,0.01,16,5.5,21.5,393.3,7.4,0.74,46.5,2968,0.17,393.7,135,528.7,32.03,0,0,32.03,33.91,0,0,33.91,0,0,0,49097.2,20596,12250.2,222.3,0,0,0,1651.9,4759.6,0,4026.3,3057.2,0,0,4185.7,3154.4,9106.2,6683.6
MidCase,CAISO,2040,PT,4/6/40 21:00,4/6/40 18:00,60160,0,0,525.9,60685.9,57914.6,44535.6,7679.2,0,0.0373,0.059,38.6,0.7,0.07,4.7,291.4,0.02,38.6,13.4,52,21.7,0.4,0.04,2.7,164.3,0.01,21.8,7.6,29.4,13.2,0.2,0.02,1.6,99.4,0.01,13.2,4.5,17.7,378.4,7.1,0.71,44.7,2855.3,0.16,378.8,129.8,508.6,32.03,0,0,32.03,34.04,0,0,34.04,0,0,0,53006.7,16150.3,18853.9,222.3,0,0,0,0,5705.4,0,4026.3,6708.7,0,0,1339.9,0,9732.2,6418.1
MidCase,CAISO,2040,PT,4/6/40 22:00,4/6/40 19:00,62595.8,0,0,470.8,63066.6,60203.7,47578.2,7638.9,0,0.0382,0.0614,30.8,0.6,0.06,3.8,232.9,0.01,30.9,10.7,41.6,17.6,0.3,0.03,2.2,132.9,0.01,17.6,6.2,23.8,16.9,0.3,0.03,2,127.8,0.01,17,5.8,22.8,379.3,7.1,0.71,44.8,2862.5,0.16,379.7,130.2,509.9,32.03,0,0,32.03,34.13,0,0,34.13,0,0,0,55427.7,15488.4,21904.4,222.3,0,0,0,0,4759.6,0,4026.3,4806.4,0,0,4220.4,0,9621.8,5866.6
MidCase,CAISO,2040,PT,4/6/40 23:00,4/6/40 20:00,61273.7,0,0,355.2,61628.9,58962,47084.5,7612.3,0,0.0377,0.0601,37.9,0.7,0.07,4.6,286,0.02,37.9,13.1,51.1,21.5,0.4,0.04,2.7,162.6,0.01,21.5,7.5,29.1,12.3,0.2,0.02,1.4,92.6,0.01,12.3,4.2,16.5,378.8,7.1,0.71,44.7,2858.6,0.16,379.2,130,509.2,32.03,0,0,32.03,34.08,0,0,34.08,0,0,0,54016.6,14544.4,23424.8,222.3,0,0,0,0,5705.4,0,4026.3,3728.1,0,0,2365.3,0,9191.8,5352.6
MidCase,CAISO,2040,PT,4/7/40 0:00,4/6/40 21:00,58200,0,0,223.4,58423.4,56068.5,45505.6,7580,0,0.0366,0.0571,34.5,0.7,0.07,4.2,260.5,0.02,34.5,12,46.5,19.4,0.4,0.04,2.4,146.8,0.01,19.4,6.8,26.3,15.9,0.3,0.03,1.9,120.3,0.01,16,5.5,21.4,377.6,7.1,0.71,44.6,2849.4,0.16,378,129.6,507.6,32.03,0,0,32.03,33.97,0,0,33.97,0,0,0,50843.4,12917.9,18484.4,222.3,0,0,0,0,4884.6,0,4026.3,6522.1,0,0,3785.9,0,8424.8,4493.1
MidCase,CAISO,2040,PT,4/7/40 1:00,4/6/40 22:00,53826.3,0,0,271.3,54097.6,51935.2,42466.7,7860.1,0,0.0351,0.0528,40.5,0.8,0.08,4.9,306.1,0.02,40.6,14.1,54.7,22.3,0.4,0.04,2.8,168.5,0.01,22.3,7.8,30.1,9.6,0.2,0.02,1.1,72.2,0,9.6,3.3,12.9,0,0,0,0,0,0,0,0,0,32.03,0,0,32.03,33.82,0,0,33.82,0,0,0,46237.4,11630.9,15936.2,222.3,0,0,0,0,5223.3,0,4026.3,7192.3,0,0,2006.2,0,7761.7,3869.2
MidCase,CAISO,2040,PT,4/7/40 2:00,4/6/40 23:00,48377.9,0,0,362.5,48740.4,46760,38301.5,8235.2,0,0.0334,0.0475,43.3,0.8,0.08,5.3,326.9,0.02,43.3,15,58.4,23,0.4,0.04,2.9,173.9,0.01,23,8.1,31.1,14.4,0.3,0.03,1.7,108.7,0.01,14.4,4.9,19.4,373.8,7,0.7,44.2,2820.6,0.16,374.2,128.3,502.4,32.03,0,0,32.03,33.63,0,0,33.63,0,0,0,40505.2,10438.9,9520.4,222.3,0,0,0,0,4884.6,0,4026.3,7192.3,0,0,4220.4,0,7309.6,3129.4
MidCase,CAISO,2040,PT,4/7/40 3:00,4/7/40 0:00,43776.8,0,0,240.4,44017.3,42367,34117.6,8399.6,0,0.0322,0.043,48,0.9,0.09,5.9,362.4,0.02,48,16.7,64.7,24.8,0.5,0.05,3.1,187.5,0.01,24.8,8.7,33.5,17.1,0.3,0.03,2,128.8,0.01,17.1,5.9,22.9,372.8,7,0.7,44,2813.5,0.16,373.2,127.9,501.2,32.03,0,0,32.03,33.47,0,0,33.47,0,0,0,35617.7,9899.7,9299.3,222.3,0,0,0,0,4759.6,0,4026.3,3190.2,0,0,4220.4,0,7071.3,2828.5
MidCase,CAISO,2040,PT,4/7/40 4:00,4/7/40 1:00,40326.3,0,0,346.5,40672.8,39058.9,31161.3,8403.8,0,0.0314,0.0396,53,1,0.1,6.5,400,0.02,53,18.4,71.4,26.8,0.5,0.05,3.4,202.5,0.01,26.8,9.4,36.2,17.1,0.3,0.03,2,128.7,0.01,17.1,5.9,22.9,371.5,7,0.7,43.9,2803.6,0.16,371.9,127.5,499.4,32.03,0,0,32.03,33.35,0,0,33.35,0,0,0,32269,9511.5,7811.9,222.3,0,0,0,0,4759.6,0,4026.3,3057,0,0,2880.4,0,6730.6,2780.9
MidCase,CAISO,2040,PT,4/7/40 5:00,4/7/40 2:00,37967.4,0,0,387.2,38354.5,36790.5,29786.1,8364.6,0,0.031,0.0373,57,1.1,0.11,7,430.4,0.03,57.1,19.8,76.9,28.2,0.5,0.05,3.5,213.2,0.01,28.2,9.9,38.1,17.1,0.3,0.03,2,129.3,0.01,17.1,5.9,23,370.6,7,0.7,43.8,2796.8,0.16,371,127.2,498.2,32.03,0,0,32.03,33.27,0,0,33.27,0,0,0,29990,8568.4,3536.8,222.3,0,0,0,0,4759.6,0,4026.3,5647,0,0,3229.7,0,5790.4,2778
MidCase,CAISO,2040,PT,4/7/40 6:00,4/7/40 3:00,36722.1,0,0,413.4,37135.5,35590.9,29711.9,8242.2,0,0.0308,0.036,59.2,1.1,0.11,7.2,446.7,0.03,59.2,20.6,79.8,29.1,0.5,0.05,3.6,219.7,0.01,29.1,10.2,39.3,17.2,0.3,0.03,2,129.9,0.01,17.2,5.9,23.1,370.2,7,0.7,43.7,2793.3,0.16,370.6,127,497.6,32.03,0,0,32.03,33.23,0,0,33.23,0,0,0,28893.3,7423.6,1472.8,222.3,0,0,0,0,4759.6,0,4026.3,6768.4,0,0,4220.4,0,4747.8,2675.8
MidCase,CAISO,2040,PT,4/7/40 7:00,4/7/40 4:00,36693.7,0,0,327.6,37021.2,35563.5,30464.5,7913.1,0,0.0308,0.036,60.2,1.1,0.11,7.4,455,0.03,60.3,20.9,81.3,30,0.6,0.06,3.7,226.9,0.01,30.1,10.5,40.6,13.1,0.2,0.02,1.5,98.6,0.01,13.1,4.5,17.6,370.1,7,0.7,43.7,2793.2,0.16,370.5,127,497.6,32.03,0,0,32.03,33.23,0,0,33.23,0,0,0,29108.1,6556.7,4821.4,222.3,0,0,0,0,4884.6,0,4026.3,4376.5,0,0,4220.4,0,4075.3,2481.4
MidCase,CAISO,2040,PT,4/7/40 8:00,4/7/40 5:00,38852.6,0,0,464.9,39317.5,37642.4,24122.4,16837.5,0,0.0311,0.0381,0,0,0,0.3,0.4,0,0,0.3,0.3,0,0,0,0.3,0.7,0.01,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.69,0,0,22.69,23.59,0,0,23.59,0,0,0,22480,15195.1,0,222.3,0,0,0,831.7,0,0,4026.3,3036.3,0,0,0,8586.9,3654.1,2122.4
MidCase,CAISO,2040,PT,4/7/40 9:00,4/7/40 6:00,43042.1,10012.3,5111.9,133.1,58299.4,41663.6,4444.7,0,1530,0.032,0.0422,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,15.7,225.6,241.4,59829.4,53854.7,0,222.3,0,0,0,6475.4,0,0,2845,2907.5,0,0,0,42715.3,2920.9,1743
