climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 03/06  01:00:00,22.45,91.08333333333331,0,707872.6018820939,0,1192233.4785915362
1A,OfficeLarge,2004, 03/06  02:00:00,22.55,94,0,480768.4589318922,0,812541.4100471996
1A,OfficeLarge,2004, 03/06  03:00:00,22.8,94,0,370866.94290840434,0,1087423.099394882
1A,OfficeLarge,2004, 03/06  04:00:00,22.45,95.75,0,125305.60638230215,0,488763.3686883471
1A,OfficeLarge,2004, 03/06  05:00:00,22.55,95.25,0,180064.93463160543,0,568081.0708649833
1A,OfficeLarge,2004, 03/06  06:00:00,22.8,94,0,713067.0200718039,0,1322981.3535590195
1A,OfficeLarge,2004, 03/06  07:00:00,22.8,91.66666666666669,343.7252145594359,1765122.3286563728,6319.835009295759,2758923.3954081684
1A,OfficeLarge,2004, 03/06  08:00:00,23.09166666666667,88.25,142.8006121477429,1744194.1603298278,13421.979616525214,2092539.3536262328
1A,OfficeLarge,2004, 03/06  09:00:00,23.65,87,0,1829427.082,23130.2021,3747781.585
1A,OfficeLarge,2004, 03/06  10:00:00,24.191666666666663,85.83333333333333,0,1916525.5846426308,25143.46317,4824766.438390405
1A,OfficeLarge,2004, 03/06  11:00:00,24.75,83.25,0,2025220.5258768732,25742.89140741308,5157293.934843852
1A,OfficeLarge,2004, 03/06  12:00:00,24.65,85.5,0,2052057.497332316,30550.84004376285,5319191.819412535
1A,OfficeLarge,2004, 03/06  13:00:00,24.10833333333333,87.41666666666667,0,2046188.5674183203,36670.5879,5177774.631686917
1A,OfficeLarge,2004, 03/06  14:00:00,24.541666666666668,82.33333333333333,0,2029239.4895208024,34967.12040710172,4873516.266835712
1A,OfficeLarge,2004, 03/06  15:00:00,24.65,79,0,2020713.863197317,22907.95309851673,4653250.793062884
1A,OfficeLarge,2004, 03/06  16:00:00,25.100000000000005,74.91666666666667,0,2071928.3108036788,22105.13802540257,4607754.611219115
1A,OfficeLarge,2004, 03/06  17:00:00,25.25,73.16666666666667,0,2008178.894834493,28716.59740971525,4437145.449825471
1A,OfficeLarge,2004, 03/06  18:00:00,24.00833333333334,78.66666666666667,0,1709312.274534829,17957.40311981547,1956673.9098494716
1A,OfficeLarge,2004, 03/06  19:00:00,23.008333333333336,82,0,1568025.362242922,14771.152514861047,1659079.9365848002
1A,OfficeLarge,2004, 03/06  20:00:00,22.8,80.25,0,1462876.4679273935,11194.906157772484,1397899.3683419742
1A,OfficeLarge,2004, 03/06  21:00:00,22.8,80.75,0,1460958.243704025,12274.077374530558,1379297.5837924478
1A,OfficeLarge,2004, 03/06  22:00:00,22.45,83.16666666666667,0,1453877.4462256152,6957.096432,1396258.0120343412
1A,OfficeLarge,2004, 03/06  23:00:00,22.2,84,0,540995.4503711284,4929.827246709186,663756.2413430368
1A,OfficeLarge,2004, 03/06  24:00:00,21.90833333333333,85.75,0,427701.9129106868,5099.741809336298,507927.1568554966
1A,OfficeLarge,2004, 03/07  01:00:00,21.35,88.75,0,563150.5594049138,0,693622.6304987086
1A,OfficeLarge,2004, 03/07  02:00:00,21.1,90,0,677159.3847334926,0,754626.8189873131
1A,OfficeLarge,2004, 03/07  03:00:00,20.808333333333337,90,0,615297.7684578698,0,747155.087
1A,OfficeLarge,2004, 03/07  04:00:00,20.6,90,0,544199.5000187155,0,613445.6628431748
1A,OfficeLarge,2004, 03/07  05:00:00,20.6,88.25,0,626335.5035,0,678306.9717375896
1A,OfficeLarge,2004, 03/07  06:00:00,20.25,88.75,0,640987.4564550946,0,599649.7502923784
1A,OfficeLarge,2004, 03/07  07:00:00,20,90,25417.731902629774,1226885.4106579244,6202.215794020249,1259331.7688666314
1A,OfficeLarge,2004, 03/07  08:00:00,20.350000000000005,88.25,16154.188401051317,1213805.440855448,13394.22315610072,1241816.2923664807
1A,OfficeLarge,2004, 03/07  09:00:00,20.891666666666666,85.25,79.20266274630455,1275484.557779547,23124.57751879761,1331022.056998072
1A,OfficeLarge,2004, 03/07  10:00:00,21.74166666666667,81.08333333333333,0,1347399.2833503291,25083.79490833906,1385767.4479525648
1A,OfficeLarge,2004, 03/07  11:00:00,22.55,79,0,1482043.0564471444,25742.55640744676,1440111.2844798544
1A,OfficeLarge,2004, 03/07  12:00:00,22.8,79,0,1624887.8228681677,30508.802334777327,1485069.7627286762
1A,OfficeLarge,2004, 03/07  13:00:00,23.73333333333333,73.16666666666667,0,1594143.6312813212,36636.881866690856,1489873.9820817115
1A,OfficeLarge,2004, 03/07  14:00:00,24.4,69,0,1809092.2840036096,34926.65229730065,2500757.4394082804
1A,OfficeLarge,2004, 03/07  15:00:00,24.75,66.08333333333333,0,1893937.157205408,22905.994912287788,3340220.8354486176
1A,OfficeLarge,2004, 03/07  16:00:00,24.65,64,0,1843492.9690964893,22067.922165055217,2555113.897264665
1A,OfficeLarge,2004, 03/07  17:00:00,24.4,64,0,1799708.2391132263,28647.203311666555,2131474.513
1A,OfficeLarge,2004, 03/07  18:00:00,24.10833333333333,66.91666666666667,0,1392290.2154042148,17949.230614984637,1311061.229209776
1A,OfficeLarge,2004, 03/07  19:00:00,23.55,70.16666666666667,0,1360243.3771299056,14822.304676034097,1260597.5622259432
1A,OfficeLarge,2004, 03/07  20:00:00,23.3,71,0,1327625.521441687,11185.048039234229,1337546.2168675244
1A,OfficeLarge,2004, 03/07  21:00:00,23.3,71,0,1319375.4917578788,12243.586476208926,1326797.753190946
1A,OfficeLarge,2004, 03/07  22:00:00,23.008333333333336,71,0,1270580.147813975,6855.914002284051,1535547.8858705435
1A,OfficeLarge,2004, 03/07  23:00:00,22.8,71,0,551996.6279273976,5140.099941253181,580347.2895157171
1A,OfficeLarge,2004, 03/07  24:00:00,22.45,72.16666666666667,0,396202.9524633733,4980.871557419799,458647.5686739452
1A,OfficeLarge,2004, 03/08  01:00:00,22.2,74.75,0,720004.4278732719,0,770017.5042315865
1A,OfficeLarge,2004, 03/08  02:00:00,22.2,74.25,0,485578.8844423979,0,528955.4514
1A,OfficeLarge,2004, 03/08  03:00:00,21.90833333333333,74.75,0,470211.4659719223,0,512011.26408154966
1A,OfficeLarge,2004, 03/08  04:00:00,21.700000000000003,76,0,560715.6401505087,0,613862.6443142686
1A,OfficeLarge,2004, 03/08  05:00:00,21.700000000000003,74.25,0,500167.94977459527,0,540649.864
1A,OfficeLarge,2004, 03/08  06:00:00,21.700000000000003,73,0,437115.3487045294,0,536145.3080462835
1A,OfficeLarge,2004, 03/08  07:00:00,21.700000000000003,71.83333333333333,12854.06244945174,1110618.3484105442,6007.027793244178,1013983.7146192314
1A,OfficeLarge,2004, 03/08  08:00:00,22.34166666666667,69.83333333333333,6247.073538227087,1151386.5510886817,13410.966949784392,1126904.884261905
1A,OfficeLarge,2004, 03/08  09:00:00,23.09166666666667,67.25,0,1232099.761262322,23120.93895,1271537.4208268763
1A,OfficeLarge,2004, 03/08  10:00:00,23.941666666666663,63.66666666666666,0,1381771.4364858356,25016.98381981553,1270480.2134941022
1A,OfficeLarge,2004, 03/08  11:00:00,24.10833333333333,64.33333333333333,0,1553384.0358353157,25692.15696663313,1429173.177015249
1A,OfficeLarge,2004, 03/08  12:00:00,24.191666666666663,63.66666666666666,0,1689756.39,30511.713168051898,1376061.0363011586
1A,OfficeLarge,2004, 03/08  13:00:00,24.4,60.833333333333336,0,1532539.1022804922,36596.95247922783,1419924.1268030228
1A,OfficeLarge,2004, 03/08  14:00:00,24.75,58.833333333333336,0,1754643.3101579389,34887.33338040851,1705616.2772187276
1A,OfficeLarge,2004, 03/08  15:00:00,25,58,0,1896541.4960695396,22836.63399,2778568.868
1A,OfficeLarge,2004, 03/08  16:00:00,25,59.16666666666666,0,1993286.7594576424,22034.63185294279,3002132.850993305
1A,OfficeLarge,2004, 03/08  17:00:00,24.65,62.333333333333336,0,1892067.3337511213,28626.06791,2906145.098255513
1A,OfficeLarge,2004, 03/08  18:00:00,23.758333333333336,66.91666666666667,0,1387441.1708361283,17957.378638638827,1232445.7853354246
1A,OfficeLarge,2004, 03/08  19:00:00,23.008333333333336,69,0,1265474.3322861732,14833.549646845871,1324957.579238671
1A,OfficeLarge,2004, 03/08  20:00:00,22.8,69,0,1214925.374,11069.04309242376,1221743.7442965314
1A,OfficeLarge,2004, 03/08  21:00:00,22.8,69,0,1206054.121970552,12310.64703249232,1210446.9225557984
1A,OfficeLarge,2004, 03/08  22:00:00,22.45,69,0,1151406.1599452123,6897.193200908138,1120410.0148637362
1A,OfficeLarge,2004, 03/08  23:00:00,22.2,71.33333333333333,0,536389.8830035278,5090.361899118664,568620.8732198916
1A,OfficeLarge,2004, 03/08  24:00:00,22.2,73,0,641089.6767449857,4741.036956199605,672156.6221861184
1A,OfficeLarge,2004, 03/09  01:00:00,22.2,74.75,0,536348.7174259932,0,570165.4107119873
1A,OfficeLarge,2004, 03/09  02:00:00,22.2,76,0,478119.4555550607,0,546064.4483339182
1A,OfficeLarge,2004, 03/09  03:00:00,22.2,79.5,0,547203.3484735311,0,710443.2773675337
1A,OfficeLarge,2004, 03/09  04:00:00,22.55,80.25,0,659585.2803,0,785750.5143798488
1A,OfficeLarge,2004, 03/09  05:00:00,22.8,79,0,740000.7525,0,857786.7905049651
1A,OfficeLarge,2004, 03/09  06:00:00,22.8,80.75,0,772032.9771061292,0,957882.4768481232
1A,OfficeLarge,2004, 03/09  07:00:00,22.8,80.25,818.8183816561747,1505924.285140375,6264.648796268167,1412288.737089697
1A,OfficeLarge,2004, 03/09  08:00:00,22.8,80.75,637.0261087651127,1467179.6089231567,13393.49703389124,1396807.4485202592
1A,OfficeLarge,2004, 03/09  09:00:00,23.441666666666663,80.25,0,1672057.4051521793,23077.200806335382,1765336.2182599143
1A,OfficeLarge,2004, 03/09  10:00:00,24.541666666666668,76.08333333333333,0,1893295.152710742,25010.808493608714,3816163.6092209257
1A,OfficeLarge,2004, 03/09  11:00:00,25,76.91666666666667,0,2085301.0096401267,25642.10296194506,4752851.564177157
1A,OfficeLarge,2004, 03/09  12:00:00,25.35,79,0,1938792.957919408,30492.51532,4847839.372813143
1A,OfficeLarge,2004, 03/09  13:00:00,25.6,76.08333333333333,0,1983627.035173716,36545.22578498642,4886406.044172745
1A,OfficeLarge,2004, 03/09  14:00:00,26.241666666666664,72.83333333333333,0,2053186.5279357296,34849.007508488074,4985069.325426906
1A,OfficeLarge,2004, 03/09  15:00:00,26.699999999999992,72,0,2197858.3659628346,22793.50668,5501637.846530768
1A,OfficeLarge,2004, 03/09  16:00:00,26.991666666666664,70.25,0,2277523.063671849,22014.43801,5658068.640457337
1A,OfficeLarge,2004, 03/09  17:00:00,26.90833333333333,67.83333333333333,0,2168862.753270749,28600.54391628226,5205032.630725961
1A,OfficeLarge,2004, 03/09  18:00:00,26.058333333333334,71.08333333333333,0,2021497.583362707,17951.117085345093,4831097.6032910645
1A,OfficeLarge,2004, 03/09  19:00:00,24.9,78.66666666666667,0,1853433.604036894,14796.521179467514,3817519.3180020656
1A,OfficeLarge,2004, 03/09  20:00:00,24.10833333333333,83.75,0,1837718.359047504,11062.828366531869,3780026.902704966
1A,OfficeLarge,2004, 03/09  21:00:00,23.9,86.16666666666667,0,1853197.7676263591,12326.092378533123,3850851.694416047
1A,OfficeLarge,2004, 03/09  22:00:00,23.55,88.75,0,1840738.844846958,6846.735770293389,3837269.901064377
1A,OfficeLarge,2004, 03/09  23:00:00,23.3,90,0,950314.2842511804,4927.720774077298,2093594.9826996676
1A,OfficeLarge,2004, 03/09  24:00:00,23.3,90,0,1153291.989926649,4786.451437105159,2227197.666091814
1A,OfficeLarge,2004, 03/10  01:00:00,23.3,90,0,1198764.305904886,0,2137000.1988038346
1A,OfficeLarge,2004, 03/10  02:00:00,23.65,88.25,0,707536.1322162313,0,1597793.918084692
1A,OfficeLarge,2004, 03/10  03:00:00,23.55,88.75,0,575912.2613236062,0,1402991.1817534668
1A,OfficeLarge,2004, 03/10  04:00:00,23.3,90,0,1173369.4982326964,0,2207511.160571655
1A,OfficeLarge,2004, 03/10  05:00:00,23.3,90,0,416451.3542805226,0,1233055.0224936728
1A,OfficeLarge,2004, 03/10  06:00:00,23.3,90,0,956998.1235208582,0,1870745.5160519143
1A,OfficeLarge,2004, 03/10  07:00:00,23.3,90,585.6920371,1839988.9148396757,6369.9918706020735,3379840.4968608757
1A,OfficeLarge,2004, 03/10  08:00:00,23.65,88.25,140.7543464798773,1853274.1203586992,13377.900185389228,4586839.671219815
1A,OfficeLarge,2004, 03/10  09:00:00,24.191666666666663,85.83333333333333,0,1927180.140497512,23020.359189599614,4825251.246477013
1A,OfficeLarge,2004, 03/10  10:00:00,24.10833333333333,87.91666666666667,0,2048587.1061172213,25015.33596850225,5168510.739262481
1A,OfficeLarge,2004, 03/10  11:00:00,22.90833333333333,90,0,1946320.7314220488,25599.536336984605,4509935.560665217
1A,OfficeLarge,2004, 03/10  12:00:00,20.916666666666668,88.25,0,1625306.479832798,30454.100592996896,1562949.831315398
1A,OfficeLarge,2004, 03/10  13:00:00,19.65,88.75,0,1311424.5884545336,36497.30414719517,1358295.7421771353
1A,OfficeLarge,2004, 03/10  14:00:00,20.391666666666666,76,0,1397632.2593211634,34809.27683393776,1244024.8993910498
1A,OfficeLarge,2004, 03/10  15:00:00,22.09166666666667,54.333333333333336,0,1293376.954,22767.009520578653,1279895.1597704547
1A,OfficeLarge,2004, 03/10  16:00:00,23.441666666666663,41.91666666666666,0,1327133.456584551,21992.03327449619,1322703.6327553375
1A,OfficeLarge,2004, 03/10  17:00:00,23.25833333333333,37.25,0,1353352.008638765,28571.43723338575,1302080.182753362
1A,OfficeLarge,2004, 03/10  18:00:00,21.808333333333337,40.66666666666666,0,821904.4016520992,17927.438132351985,829394.1265041651
1A,OfficeLarge,2004, 03/10  19:00:00,20.10833333333333,48.083333333333336,0,636765.9164179332,14761.246885369444,679380.9330265013
1A,OfficeLarge,2004, 03/10  20:00:00,19.4,51,0,583844.7180840826,11062.125042155982,631684.9439027392
1A,OfficeLarge,2004, 03/10  21:00:00,18.758333333333333,55.66666666666666,4998.256399391175,539905.3340319461,12317.19073289208,601355.8682804598
1A,OfficeLarge,2004, 03/10  22:00:00,18.008333333333333,60.16666666666666,13135.257257262938,507197.2280735591,6836.454933601951,576079.7962379637
1A,OfficeLarge,2004, 03/10  23:00:00,17.45,63.333333333333336,0,202295.61024056055,4901.249307151648,264818.5442135848
1A,OfficeLarge,2004, 03/10  24:00:00,16.908333333333335,67.91666666666667,0,218527.19538671733,4792.089835108252,277442.2408034232
1A,OfficeLarge,2004, 03/11  01:00:00,16.349999999999998,70,0,178036.74476445405,0,236696.26215484584
1A,OfficeLarge,2004, 03/11  02:00:00,15.458333333333334,71.16666666666667,0,158019.23392477652,0,230214.0855461983
1A,OfficeLarge,2004, 03/11  03:00:00,14.65,72,0,89177.97641180815,0,104499.9872
1A,OfficeLarge,2004, 03/11  04:00:00,14.108333333333334,73.75,0,96964.66461520545,0,155114.04974825447
1A,OfficeLarge,2004, 03/11  05:00:00,13.55,75,0,112330.09373705254,0,118709.98535130324
1A,OfficeLarge,2004, 03/11  06:00:00,13.3,75,383.7009416192775,19180.434132365277,0,32797.05596902505
1A,OfficeLarge,2004, 03/11  07:00:00,13.008333333333336,75,180917.91193148255,216621.61012609012,6338.561997011663,278165.9984632636
1A,OfficeLarge,2004, 03/11  08:00:00,13.441666666666668,71.5,107884.35331497176,230933.6745,8474.310549623744,314893.52548546816
1A,OfficeLarge,2004, 03/11  09:00:00,14.541666666666666,62.583333333333336,60843.721703583295,287510.3557976782,11024.091563747888,377822.7158980402
1A,OfficeLarge,2004, 03/11  10:00:00,15.641666666666673,53.333333333333336,42506.16904667093,313338.8627435721,14658.48741694818,405258.4509803163
1A,OfficeLarge,2004, 03/11  11:00:00,17.09166666666667,48.833333333333336,22666.633736746127,415641.3249973716,13486.833924493903,503548.60921391984
1A,OfficeLarge,2004, 03/11  12:00:00,19.08333333333333,45.66666666666666,14880.365656032722,525176.5083,15805.237452626368,606039.1328
1A,OfficeLarge,2004, 03/11  13:00:00,20.991666666666667,43.41666666666666,10368.200199222403,732643.2167,14125.424962048912,742408.7502276177
1A,OfficeLarge,2004, 03/11  14:00:00,21.991666666666664,43.583333333333336,28.85099966781384,756713.3863,13472.122480338658,756325.5618086803
1A,OfficeLarge,2004, 03/11  15:00:00,22.55,46.333333333333336,0,790174.1967226318,11122.011957758732,799967.5693950242
1A,OfficeLarge,2004, 03/11  16:00:00,22.8,49.16666666666666,0,792476.9037795803,9822.77598,817091.5341840348
1A,OfficeLarge,2004, 03/11  17:00:00,22.45,54.083333333333336,0,780052.9398735277,10427.225659624242,815349.7918977985
1A,OfficeLarge,2004, 03/11  18:00:00,21.90833333333333,57,0,760630.6098649992,6121.150762,806835.6338375205
1A,OfficeLarge,2004, 03/11  19:00:00,21.700000000000003,59.333333333333336,0,357473.3006944665,6152.162747293501,454847.8022734953
1A,OfficeLarge,2004, 03/11  20:00:00,21.700000000000003,56.333333333333336,0,392332.6526948362,6353.380003118941,449945.7288480327
1A,OfficeLarge,2004, 03/11  21:00:00,21.700000000000003,54.16666666666666,0,270105.28333276045,5978.018816683388,347027.2837406756
1A,OfficeLarge,2004, 03/11  22:00:00,21.700000000000003,55,0,52261.89062038021,7413.113706441462,97707.33007076372
1A,OfficeLarge,2004, 03/11  23:00:00,21.35,55,0,63254.54261132941,5102.342399556442,120125.40855446564
1A,OfficeLarge,2004, 03/11  24:00:00,21.1,57.333333333333336,0,50279.152227335726,4808.486806265156,94793.09531450324
1A,OfficeLarge,2004, 03/12  01:00:00,21.45,56.66666666666666,0,67105.77781105431,0,124142.65377558116
1A,OfficeLarge,2004, 03/12  02:00:00,21.35,56.16666666666666,0,52117.00083281356,0,97670.23877213612
1A,OfficeLarge,2004, 03/12  03:00:00,21.1,55.833333333333336,0,43891.15506382085,0,101812.82559678036
1A,OfficeLarge,2004, 03/12  04:00:00,21.1,56.16666666666666,0,54623.33928687845,0,96633.78192023357
1A,OfficeLarge,2004, 03/12  05:00:00,20.808333333333337,57,0,46773.49029180976,0,98561.28627834344
1A,OfficeLarge,2004, 03/12  06:00:00,19.60833333333333,61.66666666666666,0,32840.635628239535,6044.188281452392,23916.168441245118
1A,OfficeLarge,2004, 03/12  07:00:00,18.55,66.75,0,38318.23642457296,4416.587904690874,54962.882503877605
1A,OfficeLarge,2004, 03/12  08:00:00,19.933333333333337,65.66666666666667,0,450640.1287685519,4371.092494993712,469209.5006880596
1A,OfficeLarge,2004, 03/12  09:00:00,21.74166666666667,59.91666666666666,0,417770.4183737309,4380.819155665418,467382.8648964086
1A,OfficeLarge,2004, 03/12  10:00:00,22.55,57,0,696725.6215833969,4383.586988999546,739587.8425633957
1A,OfficeLarge,2004, 03/12  11:00:00,23.09166666666667,56.41666666666666,0,650733.5823645035,5338.219753,697211.6786482782
1A,OfficeLarge,2004, 03/12  12:00:00,23.65,54.833333333333336,0,832026.5770877596,5665.978775,850925.7741990193
1A,OfficeLarge,2004, 03/12  13:00:00,24.191666666666663,55.16666666666666,0,786175.4896203858,7384.697050599413,801196.7597986911
1A,OfficeLarge,2004, 03/12  14:00:00,24.75,53.66666666666666,0,1002686.5685911068,5427.102410648423,1000158.7638889318
1A,OfficeLarge,2004, 03/12  15:00:00,24.65,53.16666666666666,0,846579.6742609605,4333.503473586905,868349.1383212932
1A,OfficeLarge,2004, 03/12  16:00:00,24.4,55.16666666666666,0,1040499.1138622026,4322.478566865139,1037370.0904730893
1A,OfficeLarge,2004, 03/12  17:00:00,24.4,57.16666666666666,0,910301.1089025172,4343.6455345105405,923302.3191373664
1A,OfficeLarge,2004, 03/12  18:00:00,23.46666666666667,64.41666666666667,0,1057405.7526765694,4328.159504657172,1054738.5030454628
1A,OfficeLarge,2004, 03/12  19:00:00,22.45,69,0,797321.9581893542,4350.362085,825906.7301031719
1A,OfficeLarge,2004, 03/12  20:00:00,22.2,69,0,918939.4740385228,4338.3251215735245,920725.1490721718
1A,OfficeLarge,2004, 03/12  21:00:00,22.2,70.16666666666667,0,608929.0864738646,6193.843214625113,706680.2251162211
1A,OfficeLarge,2004, 03/12  22:00:00,21.90833333333333,72.16666666666667,0,468252.2783573649,4331.403409517238,512060.15699757775
1A,OfficeLarge,2004, 03/12  23:00:00,21.700000000000003,76.5,0,581305.0432,4310.766646242177,605029.8836484555
1A,OfficeLarge,2004, 03/12  24:00:00,21.700000000000003,79,0,578387.2150756284,0,555281.2648793164
1A,OfficeLarge,2004, 03/13  01:00:00,21.991666666666664,79,0,103678.54054468672,0,248972.70382255447
1A,OfficeLarge,2004, 03/13  02:00:00,21.90833333333333,80.16666666666667,0,80862.62192003112,0,132110.76874097527
1A,OfficeLarge,2004, 03/13  03:00:00,21.700000000000003,81,0,100485.83320982104,0,164446.38913878263
1A,OfficeLarge,2004, 03/13  04:00:00,21.700000000000003,82.75,0,80324.46023025211,0,130866.48971649204
1A,OfficeLarge,2004, 03/13  05:00:00,21.700000000000003,84,0,85058.44725325443,0,151929.59634006166
1A,OfficeLarge,2004, 03/13  06:00:00,21.991666666666664,85.75,10871.87960222384,1489946.164129975,6245.931419577144,1358293.683924204
1A,OfficeLarge,2004, 03/13  07:00:00,21.90833333333333,90.5,8980.443859744471,1529702.1100796994,13304.14375513156,1587164.647904481
1A,OfficeLarge,2004, 03/13  08:00:00,22.633333333333336,88.33333333333333,0,1676618.0648035344,22991.044093128363,1984546.1172438653
1A,OfficeLarge,2004, 03/13  09:00:00,24.291666666666668,81.5,0,1856681.184505424,24882.204935774334,3720292.202022349
1A,OfficeLarge,2004, 03/13  10:00:00,24.00833333333334,87.75,0,2040803.5429874293,25528.68941,5085505.925719387
1A,OfficeLarge,2004, 03/13  11:00:00,25.575000000000003,81.16666666666667,0,1950028.5388287143,30342.47309001036,5213686.074706647
1A,OfficeLarge,2004, 03/13  12:00:00,27.55,70.25,0,1901591.357467064,36374.14863,5287656.521936775
1A,OfficeLarge,2004, 03/13  13:00:00,27.8,70.75,0,2089236.7120696483,34679.82120216349,5814356.163311171
1A,OfficeLarge,2004, 03/13  14:00:00,27.8,70.25,0,2165759.116803264,22702.36404715234,5961356.907604792
1A,OfficeLarge,2004, 03/13  15:00:00,28.441666666666663,65.5,0,2210439.0686713574,21911.82247021873,5897206.341889164
1A,OfficeLarge,2004, 03/13  16:00:00,29.191666666666663,58.333333333333336,0,2226805.236080898,28456.824938509235,5613646.524674657
1A,OfficeLarge,2004, 03/13  17:00:00,29.10833333333333,55,0,2007870.965992144,17847.92826439445,4806183.192781126
1A,OfficeLarge,2004, 03/13  18:00:00,28.55,57.333333333333336,0,1932910.8676665025,14742.317979169122,4668694.522679384
1A,OfficeLarge,2004, 03/13  19:00:00,27.01666666666667,67.75,0,1915241.4933713432,11058.393768423142,4842595.158
1A,OfficeLarge,2004, 03/13  20:00:00,25.808333333333334,75.75,0,1908306.3646161084,12197.402806407905,4924765.508232578
1A,OfficeLarge,2004, 03/13  21:00:00,25.25,78.16666666666667,0,1863199.617398021,6838.788887251179,4356601.410424811
1A,OfficeLarge,2004, 03/13  22:00:00,25,79,0,1333151.0506508255,5157.406189842212,2775625.4238682394
1A,OfficeLarge,2004, 03/13  23:00:00,24.65,84.25,0,1257596.288151336,4928.354637296418,3148160.976877754
1A,OfficeLarge,2004, 03/13  24:00:00,24.10833333333333,89.16666666666667,0,1290449.5753246031,0,3302311.2147889505
1A,OfficeLarge,2004, 03/14  01:00:00,23.9,90,0,1368945.9995263468,0,3083004.842652013
1A,OfficeLarge,2004, 03/14  02:00:00,23.9,90,0,816079.2606606645,0,2075506.3944380293
1A,OfficeLarge,2004, 03/14  03:00:00,23.9,88.25,0,722784.0195354718,0,1792351.4240452778
1A,OfficeLarge,2004, 03/14  04:00:00,23.9,88.75,0,830330.6018906794,0,1987316.5736396292
1A,OfficeLarge,2004, 03/14  05:00:00,23.55,90,0,711815.5219639292,0,1611409.5480091504
1A,OfficeLarge,2004, 03/14  06:00:00,23.3,92.33333333333331,0,1880715.756949789,6037.497328497634,4292561.873
1A,OfficeLarge,2004, 03/14  07:00:00,23.3,94,59.675721904564746,1934458.236295743,13313.369459992624,4990897.671000379
1A,OfficeLarge,2004, 03/14  08:00:00,23.941666666666663,90.5,0,2008733.288550216,22957.77134338345,5217161.3093358055
1A,OfficeLarge,2004, 03/14  09:00:00,24.75,88,0,1992744.536748577,24854.06821404001,5446786.736781477
1A,OfficeLarge,2004, 03/14  10:00:00,25.991666666666664,82.75,0,2065968.9172707123,25506.946563193665,5814142.153482727
1A,OfficeLarge,2004, 03/14  11:00:00,26.699999999999992,77.83333333333333,0,2156629.736,30278.449905943813,6023756.449835196
1A,OfficeLarge,2004, 03/14  12:00:00,24.425,82.83333333333333,0,1968021.910789032,36333.25605953582,4872750.5984239625
1A,OfficeLarge,2004, 03/14  13:00:00,23.09166666666667,79.41666666666667,0,1956545.0422518093,34632.99664407276,3712901.947141613
1A,OfficeLarge,2004, 03/14  14:00:00,23.941666666666663,68.16666666666667,0,1864995.729064169,22710.759197876858,2775400.3462531897
1A,OfficeLarge,2004, 03/14  15:00:00,24.75,57,0,1870385.1974731623,21889.945134457685,2568158.232666146
1A,OfficeLarge,2004, 03/14  16:00:00,25.64166666666667,47.333333333333336,0,1827559.8855770784,28414.17601235188,2195011.184047985
1A,OfficeLarge,2004, 03/14  17:00:00,25.808333333333334,42.25,0,1230789.8977369226,17806.87785472094,1153173.5198503844
1A,OfficeLarge,2004, 03/14  18:00:00,24.9,37.5,0,1042491.9257956469,14690.215832669724,1005142.7384277089
1A,OfficeLarge,2004, 03/14  19:00:00,23.46666666666667,33.833333333333336,0,799073.119,11124.791278975688,817386.3216
1A,OfficeLarge,2004, 03/14  20:00:00,21.808333333333337,34.75,0,684619.7364,12139.978625801945,756270.6587848185
1A,OfficeLarge,2004, 03/14  21:00:00,20.808333333333337,38.91666666666666,0,625910.401,6914.501204591722,702388.5739591337
1A,OfficeLarge,2004, 03/14  22:00:00,18.96666666666667,42.16666666666666,0,241638.9383262168,4995.427759946761,319106.27857873804
1A,OfficeLarge,2004, 03/14  23:00:00,16.808333333333334,49.41666666666666,0,211380.67251625832,5137.781537769048,292363.73560306063
1A,OfficeLarge,2004, 03/14  24:00:00,15.108333333333334,55.16666666666666,0,88337.05924679681,0,103038.89777298366
1A,OfficeLarge,2004, 03/15  01:00:00,14.108333333333334,57.16666666666666,0,134278.02836704464,0,157726.19724316677
1A,OfficeLarge,2004, 03/15  02:00:00,13.258333333333333,61.5,0,122653.06998903156,0,161296.0004671353
1A,OfficeLarge,2004, 03/15  03:00:00,12.45,64,0,68885.53079,0,112867.53226313536
1A,OfficeLarge,2004, 03/15  04:00:00,12.2,64,0,100989.01169763296,0,135178.33113500086
1A,OfficeLarge,2004, 03/15  05:00:00,12.2,64,20199.84348725716,24615.052663345745,0,9756.332291887396
1A,OfficeLarge,2004, 03/15  06:00:00,11.908333333333331,64,230144.68359346595,161978.02007523892,6056.907826203657,223775.26889826523
1A,OfficeLarge,2004, 03/15  07:00:00,11.35,64,188238.1164809689,116852.45558275453,13288.522629335506,172158.21643110353
1A,OfficeLarge,2004, 03/15  08:00:00,11.45,51.75,64548.54752135592,135835.93720331977,22913.21406,19889.427946496577
1A,OfficeLarge,2004, 03/15  09:00:00,11.991666666666664,40.083333333333336,42605.773189219566,186874.9574301438,24847.25431574466,236554.95014380416
1A,OfficeLarge,2004, 03/15  10:00:00,12.550000000000002,38.583333333333336,26300.359933121945,245282.22984300656,25501.313866089957,339227.39026810025
1A,OfficeLarge,2004, 03/15  11:00:00,13.091666666666669,39,16208.944019017368,307812.3332386986,30215.478711689884,409669.46480230434
